,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal,BR_div_by_Rooms,Rooms_by_Occup,BR_by_Occup
9594,3.2852,17.0,5.5353260869565215,1.0606884057971016,2950.0,2.6721014492753623,37.33,-120.46,0.988,0.19162166584846999,2.0715254237288137,0.3969491525423729
6352,4.5594,13.0,5.084321475625823,0.9354413702239789,2283.0,3.007905138339921,34.14,-117.95,1.845,0.18398548846851515,1.6903197547087165,0.31099430573806397
19558,2.5993,33.0,4.1016260162601625,0.967479674796748,1027.0,4.17479674796748,37.6,-121.02,0.68,0.2358771060455897,0.9824732229795521,0.2317429406037001
10200,3.9375,46.0,4.611607142857143,1.0044642857142858,1275.0,2.845982142857143,33.87,-117.94,1.87,0.21781219748305905,1.6203921568627453,0.35294117647058826
16445,3.2303,23.0,5.739478957915832,1.0100200400801602,1298.0,2.6012024048096194,38.13,-121.3,1.318,0.1759776536312849,2.206471494607088,0.38828967642526957
527,3.1771,52.0,4.8279069767441865,1.0232558139534884,482.0,2.2418604651162792,37.77,-122.25,2.102,0.2119460500963391,2.1535269709543567,0.45643153526970953
11343,4.05,21.0,4.471317829457364,1.0263565891472868,2613.0,4.051162790697674,33.76,-117.93,1.779,0.22954230235783635,1.10371220818982,0.2533486414083429
2090,1.7344,47.0,4.384615384615385,0.9938461538461538,949.0,2.92,36.76,-119.78,0.513,0.22666666666666663,1.5015806111696524,0.3403582718651212
17516,5.4273,44.0,5.712,0.9546666666666667,846.0,2.256,37.33,-121.93,4.21,0.16713352007469656,2.5319148936170213,0.42316784869976365
5681,4.5606,31.0,4.437598736176935,1.052132701421801,1316.0,2.0789889415481833,33.71,-118.29,3.038,0.23709505161979352,2.134498480243161,0.506079027355623
6563,4.9312,46.0,6.052380952380952,1.1238095238095238,573.0,2.7285714285714286,34.2,-118.13,2.402,0.1856805664830842,2.218150087260035,0.4118673647469459
19060,2.7457,37.0,5.632727272727273,1.0945454545454545,863.0,3.138181818181818,38.16,-122.41,2.547,0.1943189154293092,1.794901506373117,0.34878331402085744
4737,4.4191,52.0,5.799065420560748,0.9813084112149533,526.0,2.457943925233645,34.05,-118.38,3.341,0.16921837228041903,2.359315589353612,0.3992395437262357
8721,5.1984,36.0,5.533333333333333,1.0,943.0,3.1433333333333335,33.83,-118.36,3.536,0.18072289156626506,1.7603393425238598,0.31813361611876984
8248,1.8036,42.0,5.459893048128342,1.6042780748663101,533.0,2.8502673796791442,33.78,-118.19,1.75,0.2938295788442703,1.9155722326454034,0.5628517823639775
739,4.8125,37.0,5.8121546961325965,0.9834254143646409,1495.0,2.7532228360957642,37.67,-122.14,1.883,0.16920152091254753,2.1110367892976587,0.35719063545150503
15091,2.0685,19.0,3.9893162393162394,1.1495726495726495,1219.0,2.6047008547008548,32.8,-116.93,1.3,0.2881628280664167,1.531583264971288,0.44134536505332234
3546,6.3249,15.0,6.869070208728653,1.045540796963947,4178.0,2.6426312460468058,34.26,-118.62,2.621,0.15220994475138122,2.599329822881762,0.3956438487314505
7484,2.5083,41.0,4.268965517241379,0.9517241379310345,636.0,4.386206896551724,33.93,-118.21,1.181,0.22294022617124395,0.9732704402515723,0.2169811320754717
15116,5.282,24.0,5.918495297805642,1.0,950.0,2.9780564263322886,32.85,-117.0,1.408,0.16896186440677965,1.9873684210526315,0.3357894736842105
3787,2.3784,15.0,3.882147024504084,1.1796966161026838,2683.0,3.1306884480746793,34.17,-118.37,1.854,0.3038773669972949,1.240029817368617,0.3768169959001118
815,4.1719,36.0,5.3534883720930235,1.0046511627906978,727.0,3.3813953488372093,37.61,-122.04,1.87,0.18766290182450043,1.5832187070151307,0.297111416781293
8887,5.0867,24.0,4.703868103994927,1.1128725428027901,2713.0,1.7203551046290424,34.02,-118.52,5.00001,0.23658668104610406,2.734242535938076,0.6468853667526724
19161,4.3278,8.0,5.843045843045843,1.038073038073038,3833.0,2.9782439782439782,38.36,-122.68,1.841,0.1776595744680851,1.961909731280981,0.3485520480041743
12378,1.3801,25.0,4.7375,1.725,604.0,2.5166666666666666,33.78,-116.46,0.55,0.3641160949868074,1.8824503311258278,0.685430463576159
13528,3.0078,25.0,4.912126537785589,1.047451669595782,1650.0,2.8998242530755713,34.17,-117.31,0.871,0.21323792486583182,1.693939393939394,0.3612121212121212
7245,2.7292,24.0,4.393053016453382,1.0786106032906764,2103.0,3.8446069469835464,34.0,-118.11,1.938,0.2455264253017062,1.1426533523537803,0.2805515929624346
18544,1.6923,52.0,5.52054794520548,0.9863013698630136,200.0,2.73972602739726,36.97,-122.03,2.625,0.17866004962779156,2.015,0.36
18280,10.1007,30.0,7.843220338983051,1.0084745762711864,631.0,2.6737288135593222,37.34,-122.07,5.00001,0.12857914640734738,2.933438985736925,0.3771790808240887
10066,1.3523,18.0,5.883116883116883,1.5194805194805194,152.0,1.974025974025974,39.39,-120.74,0.857,0.2582781456953642,2.9802631578947367,0.7697368421052632
18604,5.208,46.0,6.09480122324159,1.235474006116208,850.0,2.599388379204893,37.11,-122.11,2.068,0.2027094831911691,2.344705882352941,0.4752941176470588
8878,15.0001,52.0,8.0,0.9973333333333333,1143.0,3.048,34.04,-118.5,5.00001,0.12466666666666666,2.6246719160104988,0.32720909886264216
11478,6.7418,23.0,6.952461799660441,0.9813242784380306,1766.0,2.99830220713073,33.73,-118.01,3.025,0.14114774114774115,2.3187995469988674,0.3272933182332956
17623,4.6758,21.0,5.451063829787234,1.0156028368794325,1850.0,2.624113475177305,37.26,-121.94,2.642,0.18631277647671088,2.077297297297297,0.387027027027027
16622,2.8173,21.0,5.524064171122995,1.0427807486631016,588.0,3.144385026737968,35.37,-120.85,2.269,0.18877057115198448,1.7568027210884354,0.33163265306122447
10677,4.1699,47.0,5.309278350515464,1.120274914089347,1105.0,1.8986254295532645,33.54,-117.77,3.737,0.2110032362459547,2.7963800904977374,0.5900452488687783
14651,3.1458,34.0,5.776595744680851,1.127659574468085,900.0,3.1914893617021276,32.81,-117.15,1.783,0.19521178637200737,1.8099999999999998,0.35333333333333333
11471,4.8125,34.0,5.8734177215189876,1.0553797468354431,1521.0,2.4066455696202533,33.67,-118.0,3.878,0.1796875,2.4404996712689018,0.43852728468113084
9516,2.631,29.0,5.148023549201009,1.0277544154751892,3595.0,3.0235492010092515,39.16,-123.22,1.096,0.199640581604313,1.7026425591098748,0.3399165507649513
9168,1.9667,2.0,5.715976331360947,1.5976331360946745,233.0,1.378698224852071,34.42,-118.56,4.5,0.2795031055900621,4.145922746781117,1.1587982832618027
8079,5.2606,43.0,5.634615384615385,1.1121794871794872,954.0,3.0576923076923075,33.82,-118.2,1.989,0.19738339021615472,1.8427672955974845,0.3637316561844864
18787,2.1496,16.0,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47,-122.43,0.977,0.19819819819819817,1.97223764575236,0.390893947806774
17606,2.7042,38.0,4.625368731563422,1.0353982300884956,710.0,2.094395280235988,37.29,-121.89,2.866,0.22385204081632654,2.2084507042253523,0.4943661971830986
8292,3.5292,36.0,3.7252559726962455,1.0332764505119454,1912.0,1.6313993174061434,33.77,-118.15,3.618,0.27737059092991295,2.28347280334728,0.6333682008368201
16830,4.4286,35.0,5.830708661417323,1.0905511811023623,747.0,2.940944881889764,37.62,-122.54,2.621,0.18703578663065495,1.9825970548862115,0.3708165997322624
20102,1.675,5.0,4.44,1.04,58.0,2.32,37.93,-120.13,1.125,0.23423423423423423,1.9137931034482762,0.4482758620689656
18273,8.2266,28.0,9.163865546218487,1.1932773109243697,728.0,3.0588235294117645,37.36,-122.08,5.00001,0.130215497478221,2.995879120879121,0.3901098901098901
14459,11.3074,42.0,8.363363363363364,1.1681681681681682,833.0,2.5015015015015014,32.82,-117.31,5.00001,0.13967684021543986,3.343337334933974,0.4669867947178872
9154,6.1281,5.0,6.6125,1.0892241379310346,7270.0,3.1336206896551726,34.46,-118.52,2.362,0.16472198683267064,2.1101788170563958,0.34759284731774415
4688,3.5719,45.0,4.093943139678616,1.0877626699629173,1157.0,1.4301606922126082,34.07,-118.35,5.00001,0.26570048309178745,2.86257562662057,0.7605877268798618
146,6.5217,52.0,6.39935064935065,1.0876623376623376,765.0,2.4837662337662336,37.81,-122.22,2.737,0.16996448503297815,2.5764705882352943,0.43790849673202614
12181,2.0878,16.0,5.277064220183486,1.0568807339449542,1859.0,3.4110091743119266,33.77,-117.27,1.013,0.20027816411682894,1.5470683162990855,0.3098440021516945
16031,4.7143,46.0,5.882845188284519,0.9832635983263598,771.0,3.225941422594142,37.72,-122.45,2.193,0.16714082503556185,1.8236057068741895,0.30479896238651105
4485,2.1136,40.0,3.5044510385756675,0.9940652818991098,1441.0,4.275964391691395,34.06,-118.2,1.118,0.283657917019475,0.8195697432338653,0.23247744621790423
5362,5.1637,36.0,5.291161178509532,1.10051993067591,1234.0,2.1386481802426345,34.03,-118.41,5.00001,0.20799213887979037,2.4740680713128036,0.5145867098865478
16885,6.358,26.0,6.835416666666666,1.10625,1145.0,2.3854166666666665,37.58,-122.4,5.00001,0.1618409021639744,2.8655021834061136,0.4637554585152839
4658,1.9923,42.0,2.9171029668411865,1.0322862129144852,3480.0,3.0366492146596857,34.05,-118.32,2.5,0.35387376607837273,0.960632183908046,0.3399425287356322
15587,3.875,11.0,9.37546468401487,2.0,616.0,2.2899628252788102,33.04,-116.61,1.981,0.21332275971451228,4.0941558441558445,0.8733766233766235
18245,3.2083,46.0,4.495967741935484,1.0,543.0,2.189516129032258,37.39,-122.08,3.343,0.22242152466367712,2.0534069981583793,0.4567219152854512
1131,2.8182,22.0,5.302040816326531,0.9836734693877551,1151.0,2.3489795918367347,39.76,-121.63,1.097,0.1855273287143957,2.257167680278019,0.41876629018245004
1242,2.9489,39.0,5.4125874125874125,1.1293706293706294,815.0,2.8496503496503496,38.99,-122.0,0.675,0.208656330749354,1.8993865030674846,0.39631901840490796
13661,4.7986,18.0,6.130890052356021,1.0523560209424083,1264.0,3.3089005235602094,34.03,-117.33,1.237,0.17164816396242527,1.8528481012658229,0.3180379746835443
16286,3.1053,12.0,3.9424460431654675,0.8633093525179856,1175.0,4.226618705035971,37.92,-121.29,0.731,0.218978102189781,0.9327659574468085,0.20425531914893616
18884,2.1411,52.0,4.456582633053221,1.0420168067226891,817.0,2.288515406162465,38.1,-122.25,0.972,0.2338152105593966,1.9473684210526319,0.4553243574051408
16480,4.0924,19.0,5.942222222222222,1.048888888888889,744.0,3.3066666666666666,38.17,-121.28,2.442,0.17651458489154825,1.7970430107526882,0.31720430107526887
14188,3.8687,11.0,4.663424124513619,1.017509727626459,1566.0,3.046692607003891,32.71,-117.06,1.452,0.2181894034209428,1.5306513409961688,0.3339719029374202
17719,7.5443,9.0,6.723404255319149,0.9957446808510638,1675.0,3.5638297872340425,37.33,-121.77,3.484,0.1481012658227848,1.8865671641791046,0.27940298507462685
15608,5.5164,15.0,6.644012944983818,1.0388349514563107,993.0,3.2135922330097086,32.75,-116.87,2.489,0.1563565513882124,2.067472306143001,0.3232628398791541
6749,3.9464,42.0,5.024856596558317,1.0038240917782026,1494.0,2.8565965583173996,34.11,-118.08,2.572,0.1997716894977169,1.7590361445783131,0.3514056224899598
1070,1.7284,29.0,4.362,1.053,2053.0,2.053,39.75,-121.84,0.745,0.24140302613480052,2.1246955674622505,0.5129079396005845
783,3.4861,18.0,5.905994550408719,1.1008174386920981,2041.0,2.7806539509536785,37.65,-122.11,3.316,0.18638985005767014,2.1239588437040666,0.3958843704066634
5299,1.3125,13.0,3.4217252396166136,1.159744408945687,3806.0,3.0399361022364215,34.07,-118.45,3.5,0.3389355742296919,1.1255911718339466,0.38150289017341044
17322,2.5743,9.0,6.587012987012987,1.2961038961038962,832.0,2.161038961038961,34.59,-120.14,3.098,0.19676656151419558,3.0480769230769234,0.5997596153846155
12551,4.8603,52.0,6.776758409785932,1.018348623853211,714.0,2.18348623853211,38.55,-121.48,1.919,0.15027075812274368,3.103641456582633,0.46638655462184875
1961,2.9,19.0,6.183510638297872,1.1436170212765957,967.0,2.5718085106382977,38.75,-120.7,1.587,0.18494623655913978,2.404343329886246,0.4446742502585315
18997,6.0252,15.0,7.958217270194986,1.0389972144846797,1325.0,3.6908077994428967,38.34,-121.96,1.517,0.13055652782639132,2.1562264150943395,0.2815094339622642
9204,2.625,13.0,6.401486988847584,1.20817843866171,712.0,2.646840148698885,37.29,-119.6,1.375,0.18873403019744484,2.4185393258426964,0.45646067415730335
11849,2.5893,8.0,28.615384615384617,5.487179487179487,27.0,0.6923076923076923,39.75,-121.0,0.83,0.1917562724014337,41.333333333333336,7.9259259259259265
4337,2.8971,27.0,2.922779922779923,0.9845559845559846,1603.0,3.0945945945945947,34.08,-118.31,2.511,0.3368560105680317,0.9444791016843419,0.31815346225826574
11176,3.3831,30.0,4.785834738617201,1.0944350758853287,1758.0,2.9645868465430016,33.83,-117.96,1.974,0.22868217054263565,1.6143344709897611,0.369169510807736
15790,4.3958,52.0,2.1176470588235294,0.9264705882352942,1061.0,15.602941176470589,37.77,-122.4,2.25,0.4375,0.1357210179076343,0.05937794533459001
7109,3.9861,35.0,5.912280701754386,1.0701754385964912,578.0,3.3801169590643276,33.89,-118.0,1.887,0.18100890207715134,1.7491349480968859,0.31660899653979235
6603,3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16,1.535,0.20455580865603643,1.5940450254175744,0.3260711692084241
2409,2.0417,34.0,5.052631578947368,1.0760233918128654,579.0,3.3859649122807016,36.6,-119.44,0.725,0.21296296296296297,1.4922279792746114,0.3177892918825561
14512,6.0891,5.0,5.469594594594595,0.918918918918919,1063.0,3.5912162162162162,32.91,-117.16,2.146,0.16800494132180357,1.5230479774223895,0.2558795860771402
8328,1.6716,32.0,4.577966101694916,1.2,1880.0,3.1864406779661016,33.94,-118.29,1.238,0.2621251388374676,1.4367021276595746,0.37659574468085105
17148,7.3681,38.0,6.815789473684211,0.9924812030075187,1350.0,2.537593984962406,37.43,-122.2,5.00001,0.14561500275785988,2.685925925925926,0.3911111111111111
18941,4.3586,8.0,5.744265080713679,1.048428207306712,3237.0,2.750212404418012,38.27,-122.07,1.734,0.18251737908593402,2.08866234167439,0.38121717639789926
10295,3.5625,18.0,5.782608695652174,1.2608695652173914,95.0,4.130434782608695,33.86,-117.81,2.35,0.2180451127819549,1.4000000000000001,0.3052631578947369
3606,4.5484,29.0,5.16,1.0876923076923077,1752.0,2.6953846153846155,34.23,-118.48,2.399,0.21079308288610615,1.9143835616438356,0.4035388127853881
13225,3.4184,20.0,4.721481481481481,1.045925925925926,3690.0,2.7333333333333334,34.03,-117.69,1.625,0.2215249450894258,1.727371273712737,0.3826558265582656
16735,4.1146,41.0,4.938997821350762,1.0588235294117647,1045.0,2.2766884531590414,37.68,-122.4,2.722,0.2143802382002647,2.169377990430622,0.46507177033492825
6744,4.2312,43.0,5.610108303249097,1.036101083032491,802.0,2.895306859205776,34.12,-118.07,2.726,0.1846846846846847,1.9376558603491272,0.35785536159601
12178,2.1549,22.0,5.0224586288416075,1.0898345153664302,2405.0,2.842789598108747,33.81,-117.26,1.465,0.21699223346669802,1.7667359667359666,0.38336798336798333
951,4.2281,26.0,5.990062111801242,1.049689440993789,2288.0,2.8422360248447207,37.71,-121.93,2.06,0.17523849025300708,2.1075174825174825,0.3693181818181818
11823,2.75,22.0,4.744471744471745,1.0933660933660934,1009.0,2.479115479115479,38.95,-121.04,1.532,0.23045054375971,1.9137760158572845,0.4410307234886026
17007,5.0081,39.0,5.013745704467354,0.979381443298969,761.0,2.6151202749140894,37.54,-122.29,2.981,0.19533927347498287,1.9172141918528252,0.3745072273324573
13501,2.2974,32.0,4.898366606170599,1.0018148820326678,2086.0,3.7858439201451906,34.15,-117.35,0.845,0.20452019266394958,1.2938638542665388,0.26462128475551294
19525,1.1875,52.0,3.3544303797468356,1.120253164556962,325.0,2.0569620253164556,37.64,-121.0,0.906,0.3339622641509434,1.630769230769231,0.5446153846153846
13281,3.3482,21.0,5.366824644549763,1.1232227488151658,3067.0,2.9071090047393366,34.08,-117.68,1.373,0.20929000353232072,1.8461036843821323,0.38637104662536675
890,6.629,25.0,6.154545454545454,0.8727272727272727,596.0,2.709090909090909,37.54,-121.93,3.524,0.14180206794682423,2.271812080536913,0.3221476510067114
10501,4.1563,20.0,4.7357357357357355,1.09009009009009,764.0,2.294294294294294,33.47,-117.7,3.208,0.2301838934686113,2.0641361256544504,0.47513089005235604
3024,2.5313,30.0,5.039383561643835,1.1934931506849316,1565.0,2.6797945205479454,35.14,-119.46,0.458,0.23683316343866806,1.880511182108626,0.44536741214057507
15666,3.9028,52.0,7.4728260869565215,1.75,287.0,1.559782608695652,37.81,-122.45,5.00001,0.23418181818181819,4.790940766550523,1.1219512195121952
6166,3.9861,34.0,5.121495327102804,1.0070093457943925,1376.0,3.2149532710280373,34.09,-117.93,1.639,0.19662408759124086,1.5930232558139537,0.3132267441860465
17487,3.0773,15.0,3.9102902374670183,0.9102902374670184,669.0,1.7651715039577835,34.43,-119.82,1.125,0.23279352226720648,2.2152466367713006,0.515695067264574
4350,8.5842,42.0,5.765935214211076,1.0229885057471264,1863.0,1.9467084639498433,34.11,-118.37,5.00001,0.1774193548387097,2.9618894256575414,0.5254965110037574
6232,3.3523,25.0,4.997245179063361,1.1129476584022038,1187.0,3.2699724517906334,34.07,-117.94,1.708,0.22271223814773977,1.5282224094355519,0.34035383319292334
6972,2.7578,46.0,4.476190476190476,1.054421768707483,880.0,1.9954648526077097,33.98,-118.03,2.368,0.23556231003039516,2.243181818181818,0.5284090909090909
17966,5.606,32.0,5.365155131264917,1.097852028639618,1191.0,2.8424821002386635,37.31,-121.98,2.889,0.20462633451957293,1.8874895046179683,0.38623005877413935
14158,3.0833,27.0,4.714285714285714,0.9806949806949807,606.0,2.33976833976834,32.76,-117.08,1.554,0.20802620802620803,2.014851485148515,0.4191419141914191
15077,6.2787,18.0,7.307128580946036,1.0133244503664225,4439.0,2.9573617588274486,32.81,-116.99,2.5,0.13867614879649892,2.4708267627844105,0.3426447398062627
2681,1.5372,23.0,3.7603092783505154,0.961340206185567,1148.0,2.9587628865979383,32.99,-115.54,0.694,0.2556545579163811,1.2709059233449476,0.3249128919860627
18554,2.5865,42.0,4.952586206896552,1.1379310344827587,703.0,3.0301724137931036,36.96,-122.04,2.064,0.2297650130548303,1.6344238975817922,0.3755334281650071
5747,5.5118,48.0,5.799256505576208,1.0408921933085502,825.0,3.066914498141264,34.17,-118.27,3.547,0.1794871794871795,1.8909090909090909,0.3393939393939394
637,2.1898,28.0,3.8656195462478187,1.024432809773124,830.0,1.4485165794066317,37.73,-122.15,1.417,0.2650112866817156,2.668674698795181,0.7072289156626507
7008,3.9612,39.0,5.3042071197411005,0.970873786407767,988.0,3.197411003236246,33.97,-118.06,1.758,0.1830384380719951,1.658906882591093,0.30364372469635625
5795,2.9167,25.0,3.5666251556662516,1.0510585305105853,1745.0,2.1731008717310085,34.14,-118.23,2.243,0.2946927374301676,1.6412607449856735,0.48366762177650435
3627,4.095,36.0,5.407166123778501,0.9804560260586319,1225.0,3.990228013029316,34.24,-118.44,1.84,0.1813253012048193,1.3551020408163266,0.24571428571428572
4666,1.3867,30.0,2.6240740740740742,1.0907407407407408,1615.0,2.990740740740741,34.05,-118.29,1.938,0.415666901905434,0.8773993808049536,0.36470588235294116
5630,5.7764,18.0,5.7700119474313025,1.025089605734767,4336.0,2.5902031063321385,33.76,-118.3,2.905,0.17765814266487212,2.227629151291513,0.3957564575645756
